region_id,match_case_id,offset,target,book_realm,model,probability
PV_0037_P,PV_0037,1,1,Nature,Activity/citation baseline,0.6685261060362969
PV_0037_C1,PV_0037,5,0,Nature,Activity/citation baseline,0.028758723477656043
PV_0037_C1,PV_0037,3,0,Nature,Activity/citation baseline,0.010359643654510505
PV_0037_C1,PV_0037,1,0,Nature,Activity/citation baseline,0.011610664602545942
PV_0037_C2,PV_0037,5,0,Nature,Activity/citation baseline,0.20959836594885567
PV_0037_C2,PV_0037,3,0,Nature,Activity/citation baseline,0.12204443253017573
PV_0037_C2,PV_0037,1,0,Nature,Activity/citation baseline,0.09665168354215141
PV_0038_P,PV_0038,5,1,Cultures,Activity/citation baseline,0.7237679634580995
PV_0038_P,PV_0038,3,1,Cultures,Activity/citation baseline,0.7536713383980741
PV_0038_P,PV_0038,1,1,Cultures,Activity/citation baseline,0.6657899173983433
PV_0038_C1,PV_0038,5,0,Cultures,Activity/citation baseline,0.5265931279268184
PV_0038_C1,PV_0038,3,0,Cultures,Activity/citation baseline,0.6458190342452492
PV_0038_C1,PV_0038,1,0,Cultures,Activity/citation baseline,0.5648818137975611
PV_0038_C2,PV_0038,5,0,Cultures,Activity/citation baseline,0.4988572268496069
PV_0038_C2,PV_0038,3,0,Cultures,Activity/citation baseline,0.3678602805575684
PV_0038_C2,PV_0038,1,0,Cultures,Activity/citation baseline,0.3550325296066504
PV_0039_P,PV_0039,5,1,Life,Activity/citation baseline,0.8159649304906196
PV_0039_P,PV_0039,3,1,Life,Activity/citation baseline,0.7478426391509382
PV_0039_P,PV_0039,1,1,Life,Activity/citation baseline,0.7666717515771434
PV_0039_C1,PV_0039,5,0,Life,Activity/citation baseline,0.5126409564543374
PV_0039_C1,PV_0039,3,0,Life,Activity/citation baseline,0.40966419765114376
PV_0039_C1,PV_0039,1,0,Life,Activity/citation baseline,0.40928434859003165
PV_0039_C2,PV_0039,5,0,Life,Activity/citation baseline,0.3005974715176295
PV_0039_C2,PV_0039,3,0,Life,Activity/citation baseline,0.37967988429427185
PV_0039_C2,PV_0039,1,0,Life,Activity/citation baseline,0.3004474819523765
PV_0040_P,PV_0040,5,1,Nature,Activity/citation baseline,0.8097841998046187
PV_0040_P,PV_0040,3,1,Nature,Activity/citation baseline,0.9346444929884083
PV_0040_P,PV_0040,1,1,Nature,Activity/citation baseline,0.8638654442429893
PV_0040_C1,PV_0040,5,0,Nature,Activity/citation baseline,0.7774788648606457
PV_0040_C1,PV_0040,3,0,Nature,Activity/citation baseline,0.7142906652494747
PV_0040_C1,PV_0040,1,0,Nature,Activity/citation baseline,0.543966864954485
PV_0040_C2,PV_0040,5,0,Nature,Activity/citation baseline,0.6765287096118665
PV_0040_C2,PV_0040,3,0,Nature,Activity/citation baseline,0.6670812444757179
PV_0040_C2,PV_0040,1,0,Nature,Activity/citation baseline,0.5445821895053303
PV_0041_P,PV_0041,5,1,Cultures,Activity/citation baseline,0.37453664454761904
PV_0041_P,PV_0041,3,1,Cultures,Activity/citation baseline,0.4529450821688988
PV_0041_P,PV_0041,1,1,Cultures,Activity/citation baseline,0.35246321363159083
PV_0041_C1,PV_0041,5,0,Cultures,Activity/citation baseline,0.26919443334363674
PV_0041_C1,PV_0041,3,0,Cultures,Activity/citation baseline,0.37760960642932234
PV_0041_C1,PV_0041,1,0,Cultures,Activity/citation baseline,0.2856834407693234
PV_0041_C2,PV_0041,5,0,Cultures,Activity/citation baseline,0.20097417568207626
PV_0041_C2,PV_0041,3,0,Cultures,Activity/citation baseline,0.5474062170511627
PV_0041_C2,PV_0041,1,0,Cultures,Activity/citation baseline,0.45819095879337
PV_0042_P,PV_0042,5,1,Nature,Activity/citation baseline,0.9446394892563834
PV_0042_P,PV_0042,3,1,Nature,Activity/citation baseline,0.9486096484546575
PV_0042_P,PV_0042,1,1,Nature,Activity/citation baseline,0.9146101435035009
PV_0042_C1,PV_0042,5,0,Nature,Activity/citation baseline,0.5196060905350397
PV_0042_C1,PV_0042,3,0,Nature,Activity/citation baseline,0.37139297396796805
PV_0042_C1,PV_0042,1,0,Nature,Activity/citation baseline,0.3491382979709962
PV_0042_C2,PV_0042,5,0,Nature,Activity/citation baseline,0.6992964441031235
PV_0042_C2,PV_0042,3,0,Nature,Activity/citation baseline,0.7844774968508353
PV_0042_C2,PV_0042,1,0,Nature,Activity/citation baseline,0.6007615186569959
PV_0043_P,PV_0043,5,1,Cultures,Activity/citation baseline,0.7503038009032164
PV_0043_P,PV_0043,3,1,Cultures,Activity/citation baseline,0.707156446100588
PV_0043_P,PV_0043,1,1,Cultures,Activity/citation baseline,0.5127691801715467
PV_0043_C1,PV_0043,5,0,Cultures,Activity/citation baseline,0.3999942155987602
PV_0043_C1,PV_0043,3,0,Cultures,Activity/citation baseline,0.3915372107844928
PV_0043_C1,PV_0043,1,0,Cultures,Activity/citation baseline,0.36232875007628446
PV_0043_C2,PV_0043,5,0,Cultures,Activity/citation baseline,0.41255314860303316
PV_0043_C2,PV_0043,3,0,Cultures,Activity/citation baseline,0.5504794641543265
PV_0043_C2,PV_0043,1,0,Cultures,Activity/citation baseline,0.44718951845677796
PV_0044_P,PV_0044,5,1,Life,Activity/citation baseline,0.4583553527707892
PV_0044_P,PV_0044,3,1,Life,Activity/citation baseline,0.37030106880563685
PV_0044_P,PV_0044,1,1,Life,Activity/citation baseline,0.25202005375965736
PV_0044_C1,PV_0044,5,0,Life,Activity/citation baseline,0.446832831284242
PV_0044_C1,PV_0044,3,0,Life,Activity/citation baseline,0.41733229031473373
PV_0044_C1,PV_0044,1,0,Life,Activity/citation baseline,0.3934117258092719
PV_0044_C2,PV_0044,5,0,Life,Activity/citation baseline,0.32145078009239403
PV_0044_C2,PV_0044,3,0,Life,Activity/citation baseline,0.3780510112689344
PV_0044_C2,PV_0044,1,0,Life,Activity/citation baseline,0.5616966663046219
PV_0045_P,PV_0045,5,1,Life,Activity/citation baseline,0.7933786213784433
PV_0045_P,PV_0045,3,1,Life,Activity/citation baseline,0.7950780281545167
PV_0045_P,PV_0045,1,1,Life,Activity/citation baseline,0.6236851044352312
PV_0045_C1,PV_0045,5,0,Life,Activity/citation baseline,0.3718264576263597
PV_0045_C1,PV_0045,3,0,Life,Activity/citation baseline,0.4149366227168059
PV_0045_C1,PV_0045,1,0,Life,Activity/citation baseline,0.4332478568783653
PV_0045_C2,PV_0045,5,0,Life,Activity/citation baseline,0.5039284461233512
PV_0045_C2,PV_0045,3,0,Life,Activity/citation baseline,0.5528382060882804
PV_0045_C2,PV_0045,1,0,Life,Activity/citation baseline,0.5795577337543513
PV_0046_P,PV_0046,5,1,Nature,Activity/citation baseline,0.9342145822280004
PV_0046_P,PV_0046,3,1,Nature,Activity/citation baseline,0.9032012168140467
PV_0046_P,PV_0046,1,1,Nature,Activity/citation baseline,0.8400278106837292
PV_0046_C1,PV_0046,5,0,Nature,Activity/citation baseline,0.5745765424255923
PV_0046_C1,PV_0046,3,0,Nature,Activity/citation baseline,0.5814791941660863
PV_0046_C1,PV_0046,1,0,Nature,Activity/citation baseline,0.3799365495241375
PV_0046_C2,PV_0046,5,0,Nature,Activity/citation baseline,0.5408837666284453
PV_0046_C2,PV_0046,3,0,Nature,Activity/citation baseline,0.6174604395587475
PV_0046_C2,PV_0046,1,0,Nature,Activity/citation baseline,0.5321742511669197
PV_0047_P,PV_0047,5,1,Cultures,Activity/citation baseline,0.9124458142996187
PV_0047_P,PV_0047,3,1,Cultures,Activity/citation baseline,0.9263042084235513
PV_0047_P,PV_0047,1,1,Cultures,Activity/citation baseline,0.8155365932193446
PV_0047_C1,PV_0047,5,0,Cultures,Activity/citation baseline,0.3561774377864113
PV_0047_C1,PV_0047,3,0,Cultures,Activity/citation baseline,0.6287277307471364
PV_0047_C1,PV_0047,1,0,Cultures,Activity/citation baseline,0.6843592893433511
PV_0047_C2,PV_0047,5,0,Cultures,Activity/citation baseline,0.9268923303513563
PV_0047_C2,PV_0047,3,0,Cultures,Activity/citation baseline,0.8429013458218105
PV_0047_C2,PV_0047,1,0,Cultures,Activity/citation baseline,0.7538552183079328
PV_0048_P,PV_0048,5,1,Nature,Activity/citation baseline,0.8756613731109824
PV_0048_P,PV_0048,3,1,Nature,Activity/citation baseline,0.87155156225051
PV_0048_P,PV_0048,1,1,Nature,Activity/citation baseline,0.7624190926727487
PV_0048_C1,PV_0048,5,0,Nature,Activity/citation baseline,0.2918018119209629
PV_0048_C1,PV_0048,3,0,Nature,Activity/citation baseline,0.29768020498948966
PV_0048_C1,PV_0048,1,0,Nature,Activity/citation baseline,0.21810662024628594
PV_0048_C2,PV_0048,5,0,Nature,Activity/citation baseline,0.5567087269046924
PV_0048_C2,PV_0048,3,0,Nature,Activity/citation baseline,0.7140031004332683
PV_0048_C2,PV_0048,1,0,Nature,Activity/citation baseline,0.6070276097351606
PV_0049_P,PV_0049,5,1,Life,Activity/citation baseline,0.37614439209405504
PV_0049_P,PV_0049,3,1,Life,Activity/citation baseline,0.29412864795296684
PV_0049_P,PV_0049,1,1,Life,Activity/citation baseline,0.31377380473275285
PV_0049_C1,PV_0049,5,0,Life,Activity/citation baseline,0.39480154824585345
PV_0049_C1,PV_0049,3,0,Life,Activity/citation baseline,0.37315590285674366
PV_0049_C1,PV_0049,1,0,Life,Activity/citation baseline,0.2988655012262898
PV_0049_C2,PV_0049,5,0,Life,Activity/citation baseline,0.44823516921316553
PV_0049_C2,PV_0049,3,0,Life,Activity/citation baseline,0.41902630008705016
PV_0049_C2,PV_0049,1,0,Life,Activity/citation baseline,0.5361267500537377
PV_0050_P,PV_0050,5,1,Cultures,Activity/citation baseline,0.8518396304142589
PV_0050_P,PV_0050,3,1,Cultures,Activity/citation baseline,0.8967041515639514
PV_0050_P,PV_0050,1,1,Cultures,Activity/citation baseline,0.8055575705271875
PV_0050_C1,PV_0050,5,0,Cultures,Activity/citation baseline,0.1556872824985011
PV_0050_C1,PV_0050,3,0,Cultures,Activity/citation baseline,0.19281037584032512
PV_0050_C1,PV_0050,1,0,Cultures,Activity/citation baseline,0.29829221695102437
PV_0050_C2,PV_0050,5,0,Cultures,Activity/citation baseline,0.31133777792758566
PV_0050_C2,PV_0050,3,0,Cultures,Activity/citation baseline,0.3063238150139518
PV_0050_C2,PV_0050,1,0,Cultures,Activity/citation baseline,0.3699588928123658
PV_0051_P,PV_0051,5,1,Life,Activity/citation baseline,0.5048545925657358
PV_0051_P,PV_0051,3,1,Life,Activity/citation baseline,0.5503223840251448
PV_0051_P,PV_0051,1,1,Life,Activity/citation baseline,0.4703928311333184
PV_0051_C1,PV_0051,5,0,Life,Activity/citation baseline,0.4062166802393344
PV_0051_C1,PV_0051,3,0,Life,Activity/citation baseline,0.456870584264278
PV_0051_C1,PV_0051,1,0,Life,Activity/citation baseline,0.45315087594057457
PV_0051_C2,PV_0051,5,0,Life,Activity/citation baseline,0.23016454733153568
PV_0051_C2,PV_0051,3,0,Life,Activity/citation baseline,0.23200401500253914
PV_0051_C2,PV_0051,1,0,Life,Activity/citation baseline,0.16524082095850356
PV_0052_P,PV_0052,5,1,Nature,Activity/citation baseline,0.8099723246609185
PV_0052_P,PV_0052,3,1,Nature,Activity/citation baseline,0.9260353416953891
PV_0052_P,PV_0052,1,1,Nature,Activity/citation baseline,0.8848683478907944
PV_0052_C1,PV_0052,5,0,Nature,Activity/citation baseline,0.592752037692304
PV_0052_C1,PV_0052,3,0,Nature,Activity/citation baseline,0.7278587583557935
PV_0052_C1,PV_0052,1,0,Nature,Activity/citation baseline,0.6317040951589258
PV_0052_C2,PV_0052,5,0,Nature,Activity/citation baseline,0.4049928701496751
PV_0052_C2,PV_0052,3,0,Nature,Activity/citation baseline,0.4846363059555883
PV_0052_C2,PV_0052,1,0,Nature,Activity/citation baseline,0.40552897830701123
PV_0053_P,PV_0053,5,1,Cultures,Activity/citation baseline,0.8150918912443182
PV_0053_P,PV_0053,3,1,Cultures,Activity/citation baseline,0.8466707787757995
PV_0053_P,PV_0053,1,1,Cultures,Activity/citation baseline,0.7262669353703838
PV_0053_C1,PV_0053,5,0,Cultures,Activity/citation baseline,0.2993599921875479
PV_0053_C1,PV_0053,3,0,Cultures,Activity/citation baseline,0.32386154436547543
PV_0053_C1,PV_0053,1,0,Cultures,Activity/citation baseline,0.2984727254146585
PV_0053_C2,PV_0053,5,0,Cultures,Activity/citation baseline,0.32139557542430847
PV_0053_C2,PV_0053,3,0,Cultures,Activity/citation baseline,0.4064859486951525
PV_0053_C2,PV_0053,1,0,Cultures,Activity/citation baseline,0.4351738168317917
PV_0054_P,PV_0054,5,1,Nature,Activity/citation baseline,0.1405548911973286
PV_0054_P,PV_0054,3,1,Nature,Activity/citation baseline,0.15623204671548171
PV_0054_P,PV_0054,1,1,Nature,Activity/citation baseline,0.29007387889879044
PV_0054_C1,PV_0054,5,0,Nature,Activity/citation baseline,0.2510238009670475
PV_0054_C1,PV_0054,3,0,Nature,Activity/citation baseline,0.3905728990093481
PV_0054_C1,PV_0054,1,0,Nature,Activity/citation baseline,0.48676453099507144
PV_0054_C2,PV_0054,5,0,Nature,Activity/citation baseline,0.5451045322363832
PV_0054_C2,PV_0054,3,0,Nature,Activity/citation baseline,0.3209895766602598
PV_0054_C2,PV_0054,1,0,Nature,Activity/citation baseline,0.3333442319645446
PV_0055_P,PV_0055,5,1,Life,Activity/citation baseline,0.4282426396340423
PV_0055_P,PV_0055,3,1,Life,Activity/citation baseline,0.31754444610576715
PV_0055_P,PV_0055,1,1,Life,Activity/citation baseline,0.3847756803226277
PV_0055_C1,PV_0055,5,0,Life,Activity/citation baseline,0.3038017376779231
PV_0055_C1,PV_0055,3,0,Life,Activity/citation baseline,0.4056082632077783
PV_0055_C1,PV_0055,1,0,Life,Activity/citation baseline,0.32295516740126573
PV_0055_C2,PV_0055,5,0,Life,Activity/citation baseline,0.4413195378991214
PV_0055_C2,PV_0055,3,0,Life,Activity/citation baseline,0.4043118830120727
PV_0055_C2,PV_0055,1,0,Life,Activity/citation baseline,0.24138776783687374
PV_0056_P,PV_0056,5,1,Cultures,Activity/citation baseline,0.6392618588320194
PV_0056_P,PV_0056,3,1,Cultures,Activity/citation baseline,0.6089135146636853
PV_0056_P,PV_0056,1,1,Cultures,Activity/citation baseline,0.539164418492294
PV_0056_C1,PV_0056,5,0,Cultures,Activity/citation baseline,0.5175951689785493
PV_0056_C1,PV_0056,3,0,Cultures,Activity/citation baseline,0.5368503347918329
PV_0056_C1,PV_0056,1,0,Cultures,Activity/citation baseline,0.344411609459884
PV_0056_C2,PV_0056,5,0,Cultures,Activity/citation baseline,0.4516190817331262
PV_0056_C2,PV_0056,3,0,Cultures,Activity/citation baseline,0.39463830512752307
PV_0056_C2,PV_0056,1,0,Cultures,Activity/citation baseline,0.21905990158447292
PV_0057_P,PV_0057,5,1,Nature,Activity/citation baseline,0.6638684164900389
PV_0057_P,PV_0057,3,1,Nature,Activity/citation baseline,0.7216484094811838
PV_0057_P,PV_0057,1,1,Nature,Activity/citation baseline,0.6537493865783027
PV_0057_C1,PV_0057,5,0,Nature,Activity/citation baseline,0.20009292524420857
PV_0057_C1,PV_0057,3,0,Nature,Activity/citation baseline,0.21679199220442233
PV_0057_C1,PV_0057,1,0,Nature,Activity/citation baseline,0.18400885719124416
PV_0057_C2,PV_0057,5,0,Nature,Activity/citation baseline,0.21187125715765814
PV_0057_C2,PV_0057,3,0,Nature,Activity/citation baseline,0.13825886542482552
PV_0057_C2,PV_0057,1,0,Nature,Activity/citation baseline,0.21556949826691021
PV_0058_P,PV_0058,5,1,Life,Activity/citation baseline,0.8284006709727544
PV_0058_P,PV_0058,3,1,Life,Activity/citation baseline,0.6827963110658131
PV_0058_P,PV_0058,1,1,Life,Activity/citation baseline,0.7189191307148245
PV_0058_C1,PV_0058,5,0,Life,Activity/citation baseline,0.5499699420043099
PV_0058_C1,PV_0058,3,0,Life,Activity/citation baseline,0.5192575997085618
PV_0058_C1,PV_0058,1,0,Life,Activity/citation baseline,0.4618872465428479
PV_0058_C2,PV_0058,5,0,Life,Activity/citation baseline,0.5040850281448894
PV_0058_C2,PV_0058,3,0,Life,Activity/citation baseline,0.4604133834651745
PV_0058_C2,PV_0058,1,0,Life,Activity/citation baseline,0.34027366041022156
PV_0059_P,PV_0059,5,1,Cultures,Activity/citation baseline,0.6649168216214236
PV_0059_P,PV_0059,3,1,Cultures,Activity/citation baseline,0.7567611271808807
PV_0059_P,PV_0059,1,1,Cultures,Activity/citation baseline,0.6602066688056345
PV_0059_C1,PV_0059,5,0,Cultures,Activity/citation baseline,0.5164047827544115
PV_0059_C1,PV_0059,3,0,Cultures,Activity/citation baseline,0.3873290724736333
PV_0059_C1,PV_0059,1,0,Cultures,Activity/citation baseline,0.4184811087764075
PV_0059_C2,PV_0059,5,0,Cultures,Activity/citation baseline,0.28215106065568435
PV_0059_C2,PV_0059,3,0,Cultures,Activity/citation baseline,0.36236496588783673
PV_0059_C2,PV_0059,1,0,Cultures,Activity/citation baseline,0.3769281219007416
PV_0060_P,PV_0060,5,1,Life,Activity/citation baseline,0.3265618757180343
PV_0060_P,PV_0060,3,1,Life,Activity/citation baseline,0.5011068044891087
PV_0060_P,PV_0060,1,1,Life,Activity/citation baseline,0.3648114392361451
PV_0060_C1,PV_0060,5,0,Life,Activity/citation baseline,0.5144738458758236
PV_0060_C1,PV_0060,3,0,Life,Activity/citation baseline,0.549809594656086
PV_0060_C1,PV_0060,1,0,Life,Activity/citation baseline,0.4139953558157639
PV_0060_C2,PV_0060,5,0,Life,Activity/citation baseline,0.2105669063039595
PV_0060_C2,PV_0060,3,0,Life,Activity/citation baseline,0.27844471727177067
PV_0060_C2,PV_0060,1,0,Life,Activity/citation baseline,0.28332231785334144
PV_0061_P,PV_0061,5,1,Nature,Activity/citation baseline,0.5550432179821592
PV_0061_P,PV_0061,3,1,Nature,Activity/citation baseline,0.5300940504344198
PV_0061_P,PV_0061,1,1,Nature,Activity/citation baseline,0.6137033622707839
PV_0061_C1,PV_0061,5,0,Nature,Activity/citation baseline,0.2715530091590477
PV_0061_C1,PV_0061,3,0,Nature,Activity/citation baseline,0.26451581280504277
PV_0061_C1,PV_0061,1,0,Nature,Activity/citation baseline,0.23581827706987257
PV_0061_C2,PV_0061,5,0,Nature,Activity/citation baseline,0.5616504407678019
PV_0061_C2,PV_0061,3,0,Nature,Activity/citation baseline,0.5487663605104498
PV_0061_C2,PV_0061,1,0,Nature,Activity/citation baseline,0.4586689525683481
PV_0062_P,PV_0062,5,1,Cultures,Activity/citation baseline,0.3244610518131598
PV_0062_P,PV_0062,3,1,Cultures,Activity/citation baseline,0.4389783803571393
PV_0062_P,PV_0062,1,1,Cultures,Activity/citation baseline,0.5061715982813498
PV_0062_C1,PV_0062,5,0,Cultures,Activity/citation baseline,0.6838925830723637
PV_0062_C1,PV_0062,3,0,Cultures,Activity/citation baseline,0.6401364139338442
PV_0062_C1,PV_0062,1,0,Cultures,Activity/citation baseline,0.5504000640511544
PV_0062_C2,PV_0062,5,0,Cultures,Activity/citation baseline,0.5645346271271331
PV_0062_C2,PV_0062,3,0,Cultures,Activity/citation baseline,0.5421441535493461
PV_0062_C2,PV_0062,1,0,Cultures,Activity/citation baseline,0.43161285050773285
PV_0063_P,PV_0063,5,1,Nature,Activity/citation baseline,0.8743981776635373
PV_0063_P,PV_0063,3,1,Nature,Activity/citation baseline,0.7725239969934008
PV_0063_P,PV_0063,1,1,Nature,Activity/citation baseline,0.6916772982904603
PV_0063_C1,PV_0063,5,0,Nature,Activity/citation baseline,0.29906181414378047
PV_0063_C1,PV_0063,3,0,Nature,Activity/citation baseline,0.18165752895635429
PV_0063_C1,PV_0063,1,0,Nature,Activity/citation baseline,0.20760132919256685
PV_0063_C2,PV_0063,5,0,Nature,Activity/citation baseline,0.2347965221212165
PV_0063_C2,PV_0063,3,0,Nature,Activity/citation baseline,0.3004360257761033
PV_0063_C2,PV_0063,1,0,Nature,Activity/citation baseline,0.214079477593065
PV_0064_P,PV_0064,5,1,Cultures,Activity/citation baseline,0.7135405151333055
PV_0064_P,PV_0064,3,1,Cultures,Activity/citation baseline,0.724889615814546
PV_0064_P,PV_0064,1,1,Cultures,Activity/citation baseline,0.5530379140691313
PV_0064_C1,PV_0064,5,0,Cultures,Activity/citation baseline,0.2936576906959022
PV_0064_C1,PV_0064,3,0,Cultures,Activity/citation baseline,0.522095476592641
PV_0064_C1,PV_0064,1,0,Cultures,Activity/citation baseline,0.6425484189451044
PV_0064_C2,PV_0064,5,0,Cultures,Activity/citation baseline,0.37180738662473956
PV_0064_C2,PV_0064,3,0,Cultures,Activity/citation baseline,0.34498973925979415
PV_0064_C2,PV_0064,1,0,Cultures,Activity/citation baseline,0.5551702308024761
PV_0065_P,PV_0065,5,1,Life,Activity/citation baseline,0.16731980650968234
PV_0065_P,PV_0065,3,1,Life,Activity/citation baseline,0.09225625195424644
PV_0065_P,PV_0065,1,1,Life,Activity/citation baseline,0.04501462600806286
PV_0065_C1,PV_0065,5,0,Life,Activity/citation baseline,0.13530839704762593
PV_0065_C1,PV_0065,3,0,Life,Activity/citation baseline,0.16399490873165695
PV_0065_C1,PV_0065,1,0,Life,Activity/citation baseline,0.12041069917503928
PV_0065_C2,PV_0065,5,0,Life,Activity/citation baseline,0.3688073026689623
PV_0065_C2,PV_0065,3,0,Life,Activity/citation baseline,0.3610995608133424
