source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0004_P,5,2014,2014,0.365561550317779,0.9392144745207417,0.22021361222089558,0.1481552263676488,0.5462570542689725,0.6126628046058078,0.02903290156154388,0.9477611940298507,0.45567180215645153,0.4023264447660674,0.4948405533040124,0.8504424778761062,0.4023264447660674,0.3873371953941922,0.14925373134328357,0.6931084560774559,0.6838235294117647,0.018903220580337884,0.5147976018692584,0.6333333333333333,0.2764765514554772,0.31292623247891005,0.34299513087255623,0.4628705586302744,0.16886741955505755,0.7168150420026472,0.46222360695961534,134,0.8656716417910447,0.6931084560774559,92,42,0.43283582089552236,6,1,0.3421935868925373,0.4276233683131736,0.3441914893432187,PV_0004,AI and Big Data Applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_P,3,2016,2016,0.35216683031220797,0.9371712579368597,0.17072544528208472,0.14671671089469418,0.562057837809706,0.6360585514089656,0.03070627489560524,0.9655172413793104,0.44154500749835845,0.37806600167911436,0.5021816772985264,0.8504424778761062,0.37806600167911436,0.3639414485910344,0.13793103448275862,0.6705778646499552,0.5657142857142857,0.038076820251266415,0.5879406299385971,0.6,0.2605037545948218,0.28632917312330475,0.34565152197387083,0.44965295120850163,0.22401907691838113,0.6608929414552213,0.4406136373734364,203,0.896551724137931,0.6705778646499552,98,75,0.42857142857142855,8,1,0.32288478113587693,0.4113459889178087,0.3460205861292662,PV_0004,AI and Big Data Applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_P,1,2018,2018,0.3504484485002396,0.9454076645285933,0.16514041292462933,0.30648980143656696,0.5672403949201487,0.622975029596819,0.03895558395213851,0.9733333333333334,0.4355713124500498,0.36594091731774714,0.5004217071580445,0.8504424778761062,0.36594091731774714,0.37702497040318095,0.12,0.649958835436505,0.5695652173913043,0.06424472623036286,0.39676361487563305,0.43333333333333335,0.25122248127222185,0.3630469876680449,0.36050286238125234,0.4369491123243451,0.23365145354413644,0.5942969487071724,0.3876622204577143,300,2.1033333333333335,0.649958835436505,130,98,0.44666666666666666,10,1,0.3086590895465655,0.38077055863101406,0.3548042533390002,PV_0004,AI and Big Data Applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C1,5,2014,2014,0.390458260248956,0.8177540779702877,0.1853331999081395,0.38528396626947226,0.5229580401952968,0.6247233040704937,0.053062216114604405,0.925,0.45570635105339846,0.43601878685331646,0.48193486724391005,0.6923076923076924,0.43601878685331646,0.3752766959295063,0.2875,0.7164456666945153,0.6728395061728394,0.09182394443742646,0.47964871823855987,0.4,0.34795361541245073,0.3879588169112015,0.3842841397593343,0.49154811734277615,0.2768784745783096,0.5711588063258557,0.42662404077432053,160,2.91875,0.7164456666945153,108,52,0.2875,6,1,0.42598166023894307,0.4579001006302568,0.3989592983016472,PV_0004,"Energy, Economy, and Technology Trends",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C1,3,2016,2016,0.39176162321006003,0.7927678539948646,0.12384231725509705,0.410061079642228,0.5428443049676491,0.5614113232950461,0.04503666605650467,0.9128630705394191,0.4579384446000809,0.41171677978680427,0.4974053897221025,0.6923076923076924,0.41171677978680427,0.43858867670495394,0.1991701244813278,0.6974206857022672,0.5714285714285714,0.08787785086726595,0.5131063393735074,0.43333333333333335,0.32466427290650035,0.3427319174582391,0.3720401556231731,0.4565546469119584,0.28201081576368553,0.5555132242878242,0.42741677209551837,241,2.809128630705394,0.6974206857022672,119,89,0.2697095435684647,8,1,0.39348255083221745,0.43850391908474823,0.37894132303547234,PV_0004,"Energy, Economy, and Technology Trends",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C1,1,2018,2018,0.3916034405048258,0.7882020755281642,0.09966799462495582,0.3941185679308145,0.555309915930502,0.5562435774543937,0.04708549472917266,0.9,0.4477372316878525,0.39106032953144015,0.5016801613924442,0.6923076923076924,0.39106032953144015,0.4437564225456063,0.19333333333333333,0.6891547704554546,0.42986425339366513,0.09405450864740435,0.4086985885318729,0.4,0.3226754787550328,0.31400753051934643,0.3734229542825151,0.4397955639096198,0.26816569993536993,0.49192265803034174,0.4116778767220745,300,2.5866666666666664,0.6891547704554546,94,125,0.26666666666666666,10,1,0.3895734808230256,0.40043878242045,0.3605036415751258,PV_0004,"Energy, Economy, and Technology Trends",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C2,5,2014,2014,0.3870408043919391,0.8971394882024111,0.2284543914362988,0.3353439186305463,0.5496382667041675,0.6093675827966124,0.24893158685386052,0.9689922480620154,0.48659202936172125,0.39940046907197063,0.49867700248030566,0.7313633310946944,0.39940046907197063,0.3906324172033876,0.1937984496124031,0.7222080660411533,0.5572519083969466,0.4215803480293245,0.5445914747136045,0.6,0.3082892948116361,0.4096220305996789,0.5415778818802093,0.45979632524941505,0.4855755889386502,0.6253339375478741,0.4803142983586809,129,106.68217054263566,0.7222080660411533,72,57,0.3643410852713178,6,1,0.37954240451390037,0.4687623288409039,0.46059883490151393,PV_0004,Statistical Methods in Epidemiology,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C2,3,2016,2016,0.37687937341569616,0.8570956180130468,0.2120443775759721,0.2347725251299478,0.5600502574220013,0.6259487512961892,0.24413145610767742,0.9473684210526315,0.4535005271651633,0.38433981632298114,0.5044403311669838,0.7313633310946944,0.38433981632298114,0.3740512487038108,0.20574162679425836,0.696764405764531,0.6494252873563219,0.411685963502129,0.5432858540116778,0.5666666666666667,0.30724527717908817,0.3494360995845266,0.5277237986780683,0.452192315752564,0.48320870895137485,0.6456492952108361,0.45932204689242917,209,72.95215311004785,0.696764405764531,112,60,0.32057416267942584,8,1,0.37709121221060443,0.4753867238079329,0.44714911911922334,PV_0004,Statistical Methods in Epidemiology,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0004_C2,1,2018,2018,0.3716995456588424,0.8528916461303621,0.32151273753163434,0.33637554433633227,0.5654109602951485,0.6311453145777679,0.2276748083067107,0.9133333333333333,0.42657628763002475,0.3763052183838459,0.507127138974143,0.7313633310946944,0.3763052183838459,0.3688546854222321,0.19666666666666666,0.6824016230442445,0.6294642857142857,0.394962905434693,0.4754617465574516,0.43333333333333335,0.2998651742324415,0.45182697172345954,0.5091773241425841,0.44709857063291614,0.45666344397648984,0.5843083931084413,0.4079103512795466,300,54.07666666666667,0.6824016230442445,140,82,0.31666666666666665,10,1,0.36717691689795107,0.4548197904108585,0.4493328274459812,PV_0004,Statistical Methods in Epidemiology,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0005_P,5,2014,2014,0.36793410143532895,0.8792718155168862,0.04898038211464541,0.1936036241764142,0.5531511856840328,0.5751030170264733,0.034446299038647446,0.9411764705882353,0.4828006170743607,0.38964495036147784,0.49594732172954326,0.7429305912596402,0.38964495036147784,0.42489698297352674,0.058823529411764705,0.7200178844803392,0.6153846153846153,0.06363936833055803,0.5820047435629875,0.6,0.20950847188517774,0.20277742386557804,0.3622043946903558,0.4436371604402564,0.2638533694953098,0.6497536215710287,0.4234192308921077,102,2.8627450980392157,0.7200178844803392,63,39,0.3431372549019608,6,1,0.26205513247229345,0.4267200200483224,0.324627790649947,PV_0005,Technology-Enhanced Education Studies,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_P,3,2016,2016,0.3643755819718595,0.9288576214547277,0.062418746747512514,0.1853331999081395,0.56720013392901,0.5853886113911811,0.04616069281339039,0.94375,0.46529222717880897,0.37769386344005296,0.5120941312980729,0.7429305912596402,0.37769386344005296,0.41461138860881885,0.0875,0.6970463838350914,0.6917293233082706,0.08355473856727354,0.6098015221524439,0.4666666666666667,0.23644647762326446,0.22066788841457358,0.3808646073225544,0.4370938629941564,0.2965990774472084,0.6212938713223802,0.39944456982275517,160,3.76875,0.6970463838350914,91,40,0.4125,8,1,0.2935195184443108,0.4434166551646166,0.342016740037169,PV_0005,Technology-Enhanced Education Studies,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_P,1,2018,2018,0.3522406774428335,0.9468060128462683,0.06656807650226257,0.24491866240370913,0.5825506746630249,0.5817730512362989,0.04536592112845043,0.9366666666666666,0.4388909088759946,0.34198838794359204,0.5070897372696419,0.7429305912596402,0.34198838794359204,0.41822694876370115,0.056666666666666664,0.6607783148354859,0.6904761904761905,0.0832513084782297,0.5004653919001839,0.43333333333333335,0.20285843122469635,0.2489906074818499,0.3725736830763471,0.40824929182447484,0.276450033327851,0.6057680293777861,0.3623664201346335,300,3.6466666666666665,0.6607783148354859,173,77,0.45,10,1,0.25018723881041244,0.41410075425744985,0.3297914860675861,PV_0005,Technology-Enhanced Education Studies,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C1,5,2014,2014,0.3742932964755872,0.03250886586059927,0.04062803029762509,0.0,0.5434852387397242,0.5127524552375499,0.025429186804463856,0.991869918699187,0.43803905712071733,0.41810997348675455,0.505080450966203,0.7620303230059329,0.41810997348675455,0.48724754476245014,0.2682926829268293,0.5938884118528047,0.5839999999999999,0.0008130079509533754,0.5142489685721797,0.5333333333333333,0.36575492181327873,0.0010971748957762627,0.32392056868699015,0.4475376746630986,0.05954924513217291,0.6191481925532512,0.4636364360947333,123,0.3983739837398374,0.5938884118528047,72,51,0.008130081300813009,6,1,0.42660025727570083,0.4347043739893391,0.11356229823481687,PV_0005,Diverse Perspectives in Modern Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C1,3,2016,2016,0.3686318884752916,0.060838477548770795,0.05071786685510801,0.02537526214442067,0.544230581029918,0.5076069336308809,0.025251512434429607,0.9949238578680203,0.42313499246014147,0.4172048719673444,0.5056660340271802,0.7620303230059329,0.4172048719673444,0.49239306636911906,0.2639593908629442,0.5699488345884605,0.642857142857143,0.0025380656160844863,0.48197077100514985,0.4666666666666667,0.36320123433296236,0.04278090341414442,0.3188856666039449,0.4453916759344521,0.08520448253640063,0.6114550028224582,0.43608519511977567,197,0.2893401015228426,0.5699488345884605,107,59,0.015228426395939087,8,1,0.41997970620603586,0.4342382520050571,0.22051267180838838,PV_0005,Diverse Perspectives in Modern Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C1,1,2018,2018,0.3566318608491548,0.09306326199720014,0.03332099313882286,0.01666512362823861,0.5458681599415999,0.5052399883101292,0.025177792750788103,0.9966666666666667,0.4155461847837721,0.41403066665545213,0.5057669865386518,0.7620303230059329,0.41403066665545213,0.4947600116898708,0.21,0.5578634270308004,0.6000000000000001,0.00477774142374301,0.48995160370098834,0.4666666666666667,0.33338394023356455,0.037247881988705454,0.31649037587855,0.442439859145452,0.10578938708733002,0.5975534546613843,0.42180656540333167,300,0.24333333333333335,0.5578634270308004,137,91,0.023333333333333334,10,1,0.38700263802819346,0.41649520244165683,0.21886684572711335,PV_0005,Diverse Perspectives in Modern Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C2,5,2014,2014,0.37789307269001476,0.9494418348318854,0.24832147880185299,0.5482963167056132,0.5612096948662388,0.6377778660971329,0.2541529053841296,0.8768115942028986,0.41638099347208,0.37830633302066763,0.5007257227531452,0.8504424778761062,0.37830633302066763,0.36222213390286706,0.18840579710144928,0.6972149264844508,0.6714285714285714,0.4544847881689219,0.5424121917369531,0.4666666666666667,0.29544686930926883,0.5056297972464655,0.5152248721700514,0.4502484455535789,0.49790852878504266,0.6435029087800653,0.41293433474524804,138,8.942028985507246,0.6972149264844508,93,45,0.45652173913043476,6,1,0.36236421901149724,0.4770931647894743,0.47232782305095655,PV_0005,Organizational Leadership and Management Strategies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C2,3,2016,2016,0.39384966634007407,0.9413755384972874,0.26162977875595883,0.5065185597697057,0.5642717555410992,0.5066650926982496,0.18004739233770858,0.84375,0.4246302184952235,0.36917822866551775,0.49772173974771605,0.8504424778761062,0.36917822866551775,0.49333490730175045,0.07589285714285714,0.6740155094235599,0.6269430051813472,0.4211647992038866,0.5760318950049859,0.5,0.24522104777056394,0.4996683203354908,0.47638046523954897,0.4102649186884257,0.49426713689127527,0.6435974824535848,0.3963749035104682,224,9.169642857142858,0.6740155094235599,120,71,0.4375,8,1,0.2933172107091849,0.4712113697219721,0.4435803777117078,PV_0005,Organizational Leadership and Management Strategies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0005_C2,1,2018,2018,0.34842537137302115,0.9468060128462683,0.2605204458355026,0.43550211391548,0.5702376883096584,0.6952607618876975,0.2573475760354552,0.87,0.3793580874342532,0.3604444521724845,0.5009198287918013,0.8504424778761062,0.3604444521724845,0.3047392381123025,0.19333333333333333,0.6683998854681945,0.5286343612334803,0.42545448808570274,0.4003100826165637,0.5,0.2738093636720683,0.4753691885541846,0.5035425712168526,0.4486849167378241,0.4402228900024864,0.6080278132014533,0.4011057035343683,300,8.303333333333333,0.6683998854681945,119,106,0.45,10,1,0.3402179011452306,0.41518160676884297,0.44600751438752,PV_0005,Organizational Leadership and Management Strategies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0006_P,5,2014,2014,0.3550788694080561,0.8323924608047283,0.2521729364645229,0.3904841274198379,0.5463301911111277,0.7388887254989986,0.14973713119488957,0.7628865979381443,0.32885296500663386,0.40398880505580304,0.4966491872780584,0.8892307692307693,0.40398880505580304,0.26111127450100136,0.28865979381443296,0.6836256727122658,0.6161616161616162,0.2656381719960673,0.5684210997866624,0.36666666666666664,0.29912009036857573,0.43438684671766464,0.42600330071730297,0.4940518921986827,0.42169987040301177,0.5856797172901614,0.35534481653921035,97,14.628865979381443,0.6836256727122658,60,37,0.29896907216494845,6,1,0.3721146443890866,0.4509305727973886,0.43477233871145327,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0006_P,3,2016,2016,0.36265030867123993,0.8111680130105906,0.18795592586238363,0.3392642725615175,0.5612755349046284,0.6520236694348578,0.12277176335680584,0.7608695652173914,0.34022047887896695,0.37303446658873834,0.49558553639799535,0.8892307692307693,0.37303446658873834,0.3479763305651422,0.21739130434782608,0.6634343718937609,0.703030303030303,0.247471345384398,0.5121121245535647,0.6,0.30159673890663813,0.37259325513943614,0.4117452973487611,0.44935242948696213,0.39749914622878224,0.721184845867626,0.42227139280076587,184,15.103260869565217,0.6634343718937609,115,48,0.2826086956521739,8,1,0.36886145939204734,0.4527789000373658,0.42580428485496336,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0006_P,1,2018,2018,0.3576133581003912,0.8416097391382249,0.1813065654017717,0.3941185679308145,0.5681357472352018,0.6844298466459022,0.16254237693730542,0.7733333333333333,0.32928430893477595,0.36142861750613564,0.4977001119765392,0.8892307692307693,0.36142861750613564,0.31557015335409777,0.25333333333333335,0.6473218843724945,0.6600790513833994,0.30709372061812756,0.6561810393611196,0.36666666666666664,0.3057740769011966,0.39178733532686777,0.4330074371726254,0.44715491047057787,0.46460882055112523,0.5992765548761649,0.35567098582163975,300,17.686666666666667,0.6473218843724945,166,85,0.30666666666666664,10,1,0.37265147913635444,0.47139345988547576,0.43153880952334067,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0006_C1,5,2014,2014,0.40712354960386826,0.8293987679888715,0.23679814187682674,0.6194658913012707,0.5368512130891538,0.6757406973583234,0.16240440883568216,0.9172413793103448,0.41846070257248436,0.4080925827479885,0.48179500892629623,0.9048248512888302,0.4080925827479885,0.32425930264167657,0.3310344827586207,0.6890139333378156,0.7006802721088436,0.2620197938299213,0.5792216977685269,0.5,0.35223348088332895,0.49551068612981464,0.470504320033804,0.48279840440019034,0.4181644157306558,0.6818436571030426,0.44450248469221465,145,16.93103448275862,0.6890139333378156,102,43,0.296551724137931,6,1,0.41975694908339234,0.48704881861222027,0.47374084442230613,PV_0006,Global Health and Surgery,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0006_C1,3,2016,2016,0.3931954294791736,0.8440301568999703,0.24816480089145826,0.5987807271549072,0.5547924113748472,0.6868069245214056,0.15662601469194584,0.8986175115207373,0.39302351683558223,0.3913677705755396,0.500952593325234,0.9048248512888302,0.3913677705755396,0.31319307547859443,0.31336405529953915,0.6661086472697034,0.5882352941176471,0.2537782246618745,0.6219690735095229,0.5,0.33792728863103905,0.5005590524828678,0.45931071741938606,0.4720647738170666,0.4292133862498518,0.6432234479039246,0.42937953009056384,217,13.43778801843318,0.6661086472697034,109,76,0.3087557603686636,8,1,0.40284267143960595,0.4654416332198304,0.4651256755359834,PV_0006,Global Health and Surgery,0,Health Sciences,Life,2019,power_validation
