source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0066_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_C2,5,2014,2014.0,0.42310805963442305,0.9379148013037056,0.5684035685874651,0.3118384872107301,0.5435928070704579,0.6947868563578239,0.03287163621477877,0.946236559139785,0.5422056202613872,0.3974419067583843,0.48462752089930006,0.949438202247191,0.3974419067583843,0.3052131436421761,0.11827956989247312,0.8780370632450971,0.6421052631578947,0.0,0.593922328261858,0.6333333333333333,0.2481159911587903,0.5498572640294397,0.3812012552973983,0.47877665903155164,0.006602563325962429,0.7281738737281082,0.47721355024648,93,0.0,0.8780370632450971,60,33,0.43010752688172044,6,1,0.31647684402269655,0.44571009406891215,0.22200186031014105,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_C2,3,2016,2016.0,0.434296224906496,0.9663977036241114,0.49987009148357586,0.30762412766897657,0.5721946933069666,0.6243716574387272,0.028872677800634784,0.9248554913294798,0.5440400845877038,0.35489629441191584,0.49928568102584914,0.949438202247191,0.35489629441191584,0.37562834256127275,0.08092485549132948,0.8552358558783524,0.6770186335403726,0.0,0.46944602992123263,0.5666666666666667,0.23634265699033202,0.5296770372879283,0.37184702731213265,0.4284321336294223,0.006165641378234665,0.7141646183931035,0.4503327614791556,173,0.0,0.8552358558783524,108,51,0.5086705202312138,8,1,0.2962388835647202,0.4343275103054317,0.21082852327339488,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_C2,1,2018,2018.0,0.4276101825771448,0.9712459448864658,0.5439553868732078,0.3142041231758758,0.5835669900776937,0.6222588258803338,0.028204007758397244,0.9065040650406504,0.5226061923445469,0.33210336536408824,0.49923734551947574,0.949438202247191,0.33210336536408824,0.37774117411966623,0.07317073170731707,0.8368876393865748,0.5794871794871795,0.0,0.5556456361460237,0.4666666666666667,0.2277857687637082,0.5495849020319609,0.3655296417533206,0.4094232858492605,0.006521812734129425,0.6355832427733887,0.411122675025739,246,0.0,0.8368876393865748,112,81,0.5284552845528455,10,1,0.2849265759877172,0.4278298313876921,0.20655365327488212,PV_0066,Infectious Aortic and Vascular Conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0071,Ultrasound in Clinical Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0071,Ultrasound in Clinical Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_P,1,2018,2018.0,0.40283738371218414,0.9723312168866951,0.0,0.9311096086675776,0.0,0.0,0.0,0.5333333333333333,0.2590265426263297,0.0,0.0,0.0,0.0,0.0,0.0,0.9713495348487363,0.9411764705882353,0.0,0.0,0.5,7.385443650463653e-05,0.009673976153234756,0.002664058189561656,1.0000000000000004e-06,1.0000000000000004e-06,0.007778222374656408,0.05059466884851892,15,0.0,0.9713495348487363,15,0,0.5333333333333333,1,0,9.903571594536063e-07,0.33544637755798257,0.00015669949993845313,PV_0071,Ultrasound in Clinical Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C1,5,2014,2014.0,0.41747876652587107,0.9579173059590634,0.664036770267849,0.5370495669980352,0.0,0.6692111908723376,0.032122137161872205,0.96,0.5766962019210838,0.0,0.0,0.0,0.0,0.3307888091276624,0.1,0.9028107333247568,0.9807692307692308,0.0,0.0,0.5,0.2399173928752712,0.699055257370164,0.027613654966265132,8.746904770243271e-05,1.0000000000000004e-06,0.007885797348698412,0.44724378279909627,50,0.0,0.9028107333247568,50,0,0.48,1,0,0.3102528936521249,0.4138352931058685,0.0038376573066528194,PV_0071,Intestinal and Peritoneal Adhesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C1,3,2016,2016.0,0.4216689096350669,0.9780261147388136,0.4863360172249623,0.3027097293321085,0.0,0.6809145024804368,0.030641152611619663,0.9,0.5045240504878957,0.0,0.0,0.5885795634292946,0.0,0.31908549751956317,0.10625,0.8499559420128795,0.9938271604938271,0.0,0.0,0.5,0.24269967523171396,0.524128475169798,0.02597557554616122,8.797599648698982e-05,1.0000000000000004e-06,0.6637869064201202,0.4260546790845607,160,0.0,0.8499559420128795,160,0,0.5625,3,0,0.30658022574341276,0.40413236198056257,0.007601701890279684,PV_0071,Intestinal and Peritoneal Adhesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C1,1,2018,2018.0,0.4141045520802737,0.9772030082707328,0.5215833680636238,0.35565322611439126,0.5851774786509425,0.6858009003877117,0.029897518591282476,0.871900826446281,0.47728624351776655,0.3310779735488042,0.5014329308506891,0.5885795634292946,0.3310779735488042,0.3141990996122883,0.11570247933884298,0.8330683944837257,0.5860655737704916,0.0,0.5013509775988003,0.26666666666666666,0.24691787763198944,0.5659504732290545,0.3602217091859067,0.42203928234199856,0.00631129150021679,0.45141228492059493,0.3410594868049707,242,0.0,0.8330683944837257,142,100,0.5578512396694215,5,1,0.3117042711365333,0.4157064773923652,0.19814854565165005,PV_0071,Intestinal and Peritoneal Adhesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0071,Adrenal Hormones and Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0071,Adrenal Hormones and Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0071_C2,1,2018,2018.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,0.0,1,0,1.0000000000000013e-09,0.09999999999999999,8.603231251406193e-06,PV_0071,Adrenal Hormones and Disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0072_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0072,Genomics and Rare Diseases,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0072,Genomics and Rare Diseases,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_P,1,2018,2018.0,0.47896843000031364,0.9682283834496533,0.627233444252544,0.25724683843134594,0.0,0.7777461999644242,0.033565888630043575,0.8631578947368421,0.4644670302632588,0.0,0.0,0.0,0.0,0.22225380003557582,0.30526315789473685,0.8805078736356591,0.9896907216494846,0.0,0.0,0.5,0.3191122618534493,0.538582644275872,0.025985753015596146,9.19628946131074e-05,1.0000000000000004e-06,0.007909636058852554,0.44943839276006575,95,0.0,0.8805078736356591,95,0,0.5157894736842106,1,0,0.39091794811263725,0.4300585745606171,0.003848428135520551,PV_0072,Genomics and Rare Diseases,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0072,"Agriculture, Land Use, Rural Development",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C1,3,2016,2016.0,0.46207322384234356,0.993945696947035,0.3472548947950414,0.662413200095792,0.0,0.7128100357259346,0.028409095626758266,0.7971014492753623,0.46832400198262847,0.0,0.0,0.0,0.0,0.2871899642740654,0.14492753623188406,0.9128936120523493,0.9859154929577465,0.0,0.0,0.5,0.2679232013806902,0.6114768280369031,0.024956720681113025,8.932875240209997e-05,1.0000000000000004e-06,0.007899565999118197,0.4285802734993421,69,0.0,0.9128936120523493,69,0,0.7246376811594203,2,0,0.3361863781027202,0.4168895464553217,0.0037730745922128005,PV_0072,"Agriculture, Land Use, Rural Development",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C1,1,2018,2018.0,0.4717146588668315,0.9916435701790266,0.3941185679308145,0.7828273568190789,0.0,0.7974072904135543,0.030777123489645952,0.7719298245614035,0.40702672574088716,0.0,0.0,0.9431059506531204,0.0,0.2025927095864457,0.3508771929824561,0.8769130525726179,0.9391304347826087,0.0,0.0,0.3333333333333333,0.32246761718316275,0.6738286878056767,0.024303961118779912,9.273138237294982e-05,1.0000000000000004e-06,0.6658683642666549,0.37749883123701944,228,0.0,0.8769130525726179,215,13,0.6842105263157895,4,0,0.3965017993145595,0.42694615624569526,0.008296367161522914,PV_0072,"Agriculture, Land Use, Rural Development",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0072,Pain Management and Placebo Effect,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0072,Pain Management and Placebo Effect,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0072_C2,1,2018,2018.0,0.40137361477056255,0.9866727442307995,0.5788908769224815,0.5640591051938953,0.0,0.7593777126415473,0.03378729029814814,0.8898678414096917,0.4395958306142021,0.0,0.0,0.0,0.0,0.2406222873584527,0.16740088105726872,0.7963765607451739,0.9956331877729258,0.0,0.0,0.5,0.25286038994687576,0.6855379218568798,0.02537757861891007,9.123313856776848e-05,1.0000000000000004e-06,0.00792543526492558,0.4118111348114814,227,0.0,0.7963765607451739,227,0,0.6255506607929515,2,0,0.317739118618113,0.3902249239981179,0.0038349205237133803,PV_0072,Pain Management and Placebo Effect,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0076_P,5,2014,2014.0,0.3227598082363926,0.9216685544064713,0.7615941559557649,0.0,0.0,0.0,0.0,1.0,0.48551961647278524,0.0,0.0,0.5,0.0,0.0,0.0,0.9710392329455705,0.5714285714285714,0.0,0.0,0.4,6.859510884871398e-05,0.008887223956069078,0.0034252218966345904,1.0000000000000004e-06,1.0000000000000004e-06,0.48528550064051734,0.057910270150613126,5,0.0,0.9710392329455705,3,2,0.4,5,0,9.902516902309801e-07,0.2799221323033998,0.00031692576713220153,PV_0076,Chemotherapy-related skin toxicity,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_P,3,2016,2015.0,0.3088639657815833,0.9640275800758169,0.6822617902381697,0.0,0.0,0.0,0.0,1.0,0.4843945982298333,0.0,0.0,0.5,0.0,0.0,0.0,0.9687891964596665,0.42857142857142855,0.0,0.0,0.4,6.759622058086492e-05,0.008696546753963858,0.0034220449958515834,1.0000000000000004e-06,1.0000000000000004e-06,0.44091113830836925,0.05786550677151648,6,0.0,0.9687891964596665,2,3,0.5,6,0,9.894862472155074e-07,0.25804355357764763,0.00030996857927469357,PV_0076,Chemotherapy-related skin toxicity,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_P,1,2018,2018.0,0.296741687496884,0.9371712579368597,0.6133572603953825,0.0,0.0,0.0,0.0,1.0,0.47919766070805375,0.0,0.0,0.8,0.0,0.0,0.0,0.9583953214161075,0.33333333333333337,0.0,0.0,0.4,6.670005428292555e-05,0.00831465353203429,0.0034073117809582027,1.0000000000000004e-06,1.0000000000000004e-06,0.4742524405986751,0.05765782117750572,7,0.0,0.9583953214161075,1,3,0.42857142857142855,7,0,9.85934873513211e-07,0.2416790642832215,0.0003105026413732539,PV_0076,Chemotherapy-related skin toxicity,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0076,Neurosurgical Procedures and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0076,Neurosurgical Procedures and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0076,Neurosurgical Procedures and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0076,Lysosomal Storage Disorders Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0076,Lysosomal Storage Disorders Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0076_C2,1,2018,2018.0,0.45626791032348335,0.9659384414517678,0.5300953588551062,0.36439491509083827,0.0,0.6941287834231821,0.033983388355093284,0.9791666666666666,0.5485239040538986,0.0,0.0,0.0,0.0,0.30587121657681793,0.1111111111111111,0.8579630491974995,0.9931506849315068,0.0,0.0,0.5,0.24936682486081058,0.5714241443331289,0.027476251837221022,8.854146113613824e-05,1.0000000000000004e-06,0.007918842712931175,0.4386722402757876,144,0.0,0.8579630491974995,144,0,0.5069444444444444,1,0,0.3077902759610005,0.4039616781168117,0.0037419144887371717,PV_0076,Lysosomal Storage Disorders Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0079_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,CRISPR and Genetic Engineering,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,CRISPR and Genetic Engineering,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_P,1,2018,2018.0,0.4479048327411967,0.9826868306116188,0.0,0.7286887700597998,0.0,0.6981914767141887,0.03361662665660908,0.9629629629629629,0.5795631488638306,0.0,0.0,0.0,0.0,0.3018085232858113,0.037037037037037035,0.9246429539202065,0.9655172413793103,0.0,0.0,0.5,0.17107419097871424,0.00894648430084798,0.028044500456430973,8.871386779500745e-05,1.0000000000000004e-06,0.007844706131950445,0.39816361160941044,27,0.0,0.9246429539202065,27,0,0.5925925925925926,1,0,0.21782811515933537,0.3975252890555075,0.0017614708754243788,PV_0079,CRISPR and Genetic Engineering,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,Neuroscience and Neural Engineering,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,Neuroscience and Neural Engineering,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C1,1,2018,2018.0,0.4850423023204966,0.9901491901519466,0.3573387714689343,0.6049606566386646,0.0,0.7605090994520293,0.026653356289206634,0.7009345794392523,0.3853679753793885,0.0,0.0,0.0,0.0,0.23949090054797073,0.2897196261682243,0.8871249391690329,0.9908256880733946,0.0,0.0,0.5,0.3228609472535885,0.598185620917879,0.02296455107871809,9.127842510010612e-05,1.0000000000000004e-06,0.007912658464977369,0.42372844772699025,107,0.0,0.8871249391690329,107,0,0.6635514018691588,1,0,0.3948364518814508,0.4318909463880548,0.0038394292351452016,PV_0079,Neuroscience and Neural Engineering,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,Metabolism and Genetic Disorders,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,Metabolism and Genetic Disorders,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0079_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0079,Metabolism and Genetic Disorders,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0082_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0082,Women's cancer prevention and management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0082,Women's cancer prevention and management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_P,1,2018,2018.0,0.45977668478077666,0.969869368000017,0.3455314098724413,0.22149265448148123,0.0,0.5935250516339873,0.02753742356680211,0.9279279279279279,0.5512881825977342,0.0,0.0,0.0,0.0,0.4064749483660127,0.06306306306306306,0.8448165861854638,0.9911504424778761,0.0,0.0,0.5,0.22757187972096174,0.42026191427728027,0.02600852559736029,8.403876950118151e-05,1.0000000000000004e-06,0.00791352285852423,0.4251214689766551,111,0.0,0.8448165861854638,111,0,0.5225225225225225,1,0,0.2787343071775512,0.4115434858945894,0.0034390143264581203,PV_0082,Women's cancer prevention and management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_C1,5,2014,2014.0,0.399854507122943,0.6542014807619538,0.7523120631331647,0.0,0.0,0.6779298870936915,0.029475212482334413,0.8695652173913043,0.5002362676181307,0.0,0.0,0.0,0.0,0.3220701129063085,0.08695652173913043,0.8702590008577227,0.9791666666666667,0.0,0.0,0.5,0.22372689413412053,0.007895322048638787,0.025675361123354133,8.784726809224628e-05,1.0000000000000004e-06,0.007881499910600092,0.41701196538912105,46,0.0,0.8702590008577227,46,0,0.1956521739130435,1,0,0.2899348160941952,0.40273212710063233,0.0017761935547966133,PV_0082,Pericarditis and Cardiac Tamponade,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_C1,3,2016,2016.0,0.3959359572025052,0.8965880154228886,0.6464819337624415,0.06981630144761831,0.0,0.6991224429453354,0.029089360388284937,0.8321678321678322,0.44149687484484484,0.0,0.0,0.520824295010846,0.0,0.30087755705466457,0.13986013986013987,0.8156621020803436,0.993103448275862,0.0,0.0,0.5,0.2554090209056316,0.34332233173698845,0.024438615740016944,8.8753280542958e-05,1.0000000000000004e-06,0.6371160947095272,0.415515700973795,143,0.0,0.8156621020803436,143,0,0.36363636363636365,3,0,0.32498601974307084,0.4002454770404089,0.007034549876693795,PV_0082,Pericarditis and Cardiac Tamponade,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_C1,1,2018,2018.0,0.3855292592264966,0.9241391589395251,0.6225552601994576,0.1448082229540427,0.5890770278277694,0.7345024800300186,0.030145205951232015,0.8208333333333333,0.4105296107916723,0.325959066979392,0.5041131226349307,0.5901639344262296,0.325959066979392,0.2654975199699814,0.1625,0.7904205089480125,0.6074380165289256,0.0,0.70925126462219,0.26666666666666666,0.25526448328209206,0.43675327282340504,0.34274379641279434,0.4273395937838583,0.007097564923993439,0.45724376163692704,0.3286591621226402,240,0.0,0.7904205089480125,146,94,0.4041666666666667,5,1,0.32428287256311383,0.44118699795626615,0.19380772182797396,PV_0082,Pericarditis and Cardiac Tamponade,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_C2,5,2014,2014.0,0.465865510450585,0.9862501103252964,0.5887009395896985,0.8385344798314227,0.0,0.6620053660245548,0.03220566645524862,0.972972972972973,0.595324071136928,0.0,0.0,0.0,0.0,0.33799463397544516,0.0,0.9145938785610411,0.9743589743589745,0.0,0.0,0.5,0.005399954762841539,0.7866850668341714,0.027951361055988305,8.715396903981462e-05,1.0000000000000004e-06,0.007868579395775527,0.06676894013391525,37,0.0,0.9145938785610411,37,0,0.6216216216216216,1,0,0.0006761546388437697,0.39667154866114346,0.002081914619518372,PV_0082,Healthcare Operations and Scheduling Optimization,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0082_C2,3,2016,2016.0,0.4575965465443905,0.9881778622875125,0.606347592713803,0.7515739832958932,0.0,0.6136038191820876,0.029481745999764365,0.9609375,0.5799784176129116,0.0,0.0,0.5837417123090227,0.0,0.3863961808179124,0.0078125,0.8706815330324845,0.9923076923076923,0.0,0.0,0.5,0.11137007989966008,0.7664953161841469,0.02698384922959196,8.497594794362817e-05,1.0000000000000004e-06,0.6616256952202547,0.34205186811219535,128,0.0,0.8706815330324845,128,0,0.640625,3,0,0.13800475897267922,0.40182419661623325,0.007112927573875448,PV_0082,Healthcare Operations and Scheduling Optimization,0,Health Sciences,Life,2019,power_validation
